time,Y1_true,Y2_true,Y1_pred,Y2_pred
66346,0.505861,-0.5387504,0.24605949,-0.39807338
66350,-0.4905295,1.9587353,-0.6429674,-0.046622112
66353,1.1174077,0.1898447,0.04225879,-0.33515358
66355,-1.7106546,0.015482653,-0.4701454,-0.21289818
66358,0.54759777,-0.3514986,0.48825413,-0.33625633
66366,0.3391479,-0.5060572,0.036802977,-0.37447637
66375,-0.41954193,0.18167187,-0.08344296,-0.35466856
66391,0.16876237,-0.24480057,-0.16315429,-0.39364928
66401,0.5659132,-0.33271205,0.4198761,-0.30629784
66402,0.03379987,-0.23682672,-0.33556938,-0.3501956
66414,0.18226121,-0.4585857,0.1778153,-0.4273033
66418,1.9676933,-0.0817465,1.158781,0.019471094
66420,0.7102502,-0.30141562,0.47242114,-0.26272103
66423,2.5544455,2.2206893,-0.06322044,0.267846
66433,-0.45407698,-0.37069365,-0.0630844,-0.1563334
66449,-0.3610821,-0.033477433,-0.22456086,0.081464574
66461,2.3606443,2.2493782,1.5606647,1.4084284
66462,1.2672434,3.3872113,3.8148289,4.541458
66473,0.10937103,-0.044404015,-0.35176787,0.104033366
66483,1.1371546,1.1869553,0.123916656,0.41290873
66486,0.44347534,0.014742762,0.5700978,-0.04438889
66494,0.37300113,0.7360419,0.17258225,1.2455735
66500,-0.45088598,0.4329648,-0.4805202,1.1827614
66504,-0.3734992,0.5039326,-1.0963242,1.9081955
66510,-0.11303848,0.03518401,0.22297038,0.23100118
66514,-1.055387,1.6209258,-0.5913906,2.2905405
66515,1.1968995,0.65485436,0.5866792,1.1705239
66522,-2.4471595,4.4451375,-0.715423,2.1389542
66529,0.61976105,0.9044362,0.31699377,0.6379234
66530,2.4828687,0.7477323,0.86353403,0.4773596
66541,0.35669625,0.89455116,0.71673274,0.57934624
66543,0.004849027,-0.2208453,-0.52874744,0.13196121
66562,-0.16970584,1.6829993,-1.2949286,3.2287865
66575,0.53700954,-0.23641253,0.3052208,0.42898935
66577,-0.09068684,-0.089623444,0.06546591,0.062539086
66583,-0.692725,-0.014681729,-0.26348856,0.042157903
66598,2.5932894,1.0607889,2.005609,1.3273513
66605,-1.4105464,2.3908942,0.9951546,1.8241417
66609,2.810771,1.7988678,1.5054989,1.0169028
66620,0.09397232,1.0161172,-1.2948692,1.0635245
66628,-0.20599376,2.893099,-1.132713,2.8762548
66629,0.3009665,0.7893835,0.8567047,0.54452366
66635,-3.0334814,1.2337053,-5.7759433,3.4774728
66642,-1.7084413,0.19978026,-1.738302,1.2948395
66643,0.6935807,0.34822816,-0.0010966186,0.0043970495
66666,0.68749857,0.4035807,-0.20877312,1.7875593
66667,-0.38620037,1.0958887,-0.13571207,0.35632575
66677,-4.7164817,3.6936622,-6.74559,6.2174597
66690,2.5490263,1.9945848,1.9476805,2.979817
66697,0.531942,0.6357311,-1.4192898,0.94109124
66702,-0.8112594,0.5353373,-0.37540138,0.95168644
66721,0.50464493,0.03933735,0.46040404,0.7996407
66724,0.25905487,0.04355901,0.66843253,0.17664377
66739,-1.243364,0.16658078,-0.2354601,-0.08295761
66741,0.56759185,0.9560557,-0.49193585,1.2860984
66743,-0.28688616,0.38641813,-0.16231014,-0.036646172
66752,1.3800099,-0.054889217,1.489593,0.7100056
66766,-0.65183794,0.012263823,-0.0056696823,-0.08534402
66777,-0.692081,-0.14250302,-0.16100271,-0.19835657
66785,3.4586723,3.0719743,4.417794,5.5364537
66789,5.104288,5.289246,3.31531,4.969905
66792,1.8475372,1.5755519,1.5414753,2.4228103
66807,-5.281382,1.8443595,-5.6213436,4.712536
66810,-1.896317,1.3120228,-2.0414572,2.4740021
66817,0.521192,0.03660171,2.234564,1.1126049
66835,-0.9650216,0.46945736,-0.58928895,0.9816635
66841,-0.04170665,0.0034544503,0.2243327,-0.14533204
66847,-1.7089725,-0.21091256,-1.2019045,0.08969389
66850,0.6147408,-0.34600607,0.78588545,-0.07052244
66856,0.44080293,-0.21701431,0.5234027,-0.013188437
66876,0.3214144,0.05809693,0.018124541,0.16741918
66895,-3.2810013,0.37622967,-1.6039042,0.43040365
66898,-0.44901028,-0.25883868,0.18420994,-0.03372842
66899,0.7610393,-0.15091787,0.74709994,-0.07825412
66916,-0.35569033,0.033358265,-0.25313973,0.101097986
66920,1.8884971,0.38451812,1.0436312,0.6205651
66927,-0.9547262,0.075837806,-0.6902165,0.75948495
66934,0.604907,-0.3572076,0.40181798,-0.09185169
66954,-1.8595622,0.13016947,-1.0452592,0.19590329
66960,1.2550949,0.28754014,1.0035197,0.5152296
66967,-1.0973754,0.9570148,-0.25891978,-0.021572292
66971,2.3497696,0.4869989,1.8630588,0.66958755
66978,0.41512161,0.25597027,0.41792566,0.2895398
66982,-0.5125366,0.9706818,-0.97729576,1.0747923
66984,-0.55310994,0.6507469,-0.847081,1.3944434
66988,0.62008715,0.6863803,1.4379826,1.0733007
66999,0.7662858,-0.2581941,0.43264604,-0.13109162
67009,-0.27962303,0.9747702,0.1974969,0.29175693
67012,1.545466,0.07821534,0.21613611,-0.04179743
67033,0.14748688,0.30640367,-0.10912226,-0.055519745
67035,-1.233866,0.3176939,-0.6908847,0.20673837
67042,0.19523712,-0.40678856,0.15536608,-0.12736043
67059,0.096661724,-0.09562643,0.23809423,-0.045831397
67066,4.7203465,2.063788,1.5260063,0.6061954
67071,1.3163018,-0.03192703,0.6716369,0.332038
67075,-0.4141211,-0.05231874,0.45839998,0.22310357
67079,-2.697785,1.4373118,-0.64389956,0.8612233
67081,0.2685107,0.2741122,0.08421108,0.38867223
67085,-0.16577727,-0.059689265,-0.04496651,0.17237435
67093,0.3817376,-0.2909046,0.035928853,-0.1112048
67120,-0.06739923,-0.5298951,-0.39939898,0.06818734
67123,-4.462405,2.3908944,-5.503767,4.563985
67125,0.9011573,0.19604203,0.8830831,0.59201497
67126,0.62379056,-0.20433949,0.2703763,0.088804945
67128,1.0902649,-0.08542568,1.1067309,0.1681702
67137,-1.584339,-0.077713385,-1.4456072,0.48989928
67146,-0.70414704,-0.2557474,-0.6525918,-0.088907294
67156,1.0513713,-0.23042154,0.29200965,-0.04661019
67159,-2.6321704,0.49402255,-2.2248902,1.194969
67168,-0.12309115,-0.069243856,-0.58255637,0.17035322
67171,-0.34642026,0.1094088,0.3227712,-0.13655467
67186,-0.5119519,-0.2056184,0.15839459,-0.25752255
67192,-0.08398029,-0.19512393,-0.20884003,0.14701696
67198,-0.520995,-0.20494357,-0.2537373,-0.3093383
67199,-0.019028248,-0.3776066,-0.38361293,-0.2891388
67202,-1.4665613,0.099438615,-1.3410165,0.143593
67204,0.8578415,0.11771169,0.62838876,0.20774494
67207,-1.2884506,0.12021342,-0.936983,0.1859483
67208,1.3625166,-0.3076775,1.8513224,0.33185416
67212,0.93843657,-0.08140741,0.2912792,-0.18458267
67214,-1.4215281,-0.17710331,-0.29356056,-0.13941437
67221,0.8719999,-0.40071905,0.6261861,-0.12681496
67228,-0.57972306,-0.48200473,-0.27603662,-0.0018997639
67247,-0.29001296,-0.27079818,-0.17259583,-0.1718413
67264,1.0886365,0.5036768,0.811355,1.2892389
67265,1.5719569,0.3490259,0.9767077,0.092828736
67272,-0.44793314,-0.25080884,-0.61628306,-0.015498519
67300,-0.27049002,-0.44003284,0.29427454,-0.3214191
67305,4.690037,2.2091832,1.5334845,0.20861734
67314,-1.1137784,0.094557576,-1.1053163,-0.17014244
67320,0.1415805,-0.20677027,0.30508757,-0.16458525
67340,-0.48596358,0.5498996,-0.53798103,0.518697
67341,-0.623331,0.2851598,-0.031026049,0.01130791
67356,0.55677456,0.035699762,0.6381958,0.26401544
67367,0.22028863,0.26598272,0.45260006,0.2738194
67369,1.0764507,0.036491312,1.3208511,0.2808575
67375,0.45016658,0.041955963,0.20245986,0.03204927
67380,1.0241092,1.3851534,0.31058574,0.55510366
67387,0.68895894,-0.23965856,0.5647538,-0.09722661
67402,-0.20195612,-0.25554168,0.29713985,-0.17134511
67409,-0.6831634,0.001497426,0.047673162,0.0073377937
67410,0.041559335,-0.28103852,0.55324227,-0.07322776
67413,-1.1165336,-0.0012205032,-0.7568222,-0.12229409
67414,-0.67865473,-0.2565067,-0.66148365,-0.086948216
67416,-0.65135974,0.0019010925,-0.44595885,0.19335495
67423,-0.019023903,-0.53993994,-0.10376113,-0.43581533
67425,-0.56011844,-0.30666852,-0.71868813,-0.15747663
67440,-0.5153065,0.60672987,-1.0798315,0.75127965
67452,-0.29464582,0.56407446,-0.06705825,0.010410979
67459,3.5130079,3.1271882,0.35810143,1.6798
67460,-2.1350207,1.3324977,-0.25494957,0.91240233
67474,-1.6915797,0.051299695,-2.0758088,0.75814056
67478,0.1154948,0.20489444,-0.11204373,0.42243648
67481,1.9658598,0.25556248,1.9016764,0.59714586
67494,0.16372533,-0.48012587,0.3465893,-0.30194914
67500,0.90327215,-0.19727887,1.3836057,0.41300017
67514,0.45724612,-0.11319215,0.102792464,0.4368639
67521,-0.32697988,0.4218728,-0.0016541618,1.0135216
67530,0.7692276,0.10707014,0.24699701,0.090196595
67535,-0.38839802,0.28872132,0.17805879,0.09086271
67540,-0.96101916,-0.016658518,-0.83968675,0.098717675
67541,1.2335924,-0.16160214,1.3537645,0.17049454
67569,1.2196296,0.4549119,0.260609,0.39922458
67571,-0.42151266,1.2265344,-0.44481814,-0.033126026
67586,0.18386874,-0.21967842,0.42062765,-0.028122455
67593,0.56743765,-0.40132743,0.3662427,-0.18135104
67624,0.6121411,0.10513313,0.6576078,0.954169
67627,1.2087104,0.40643468,0.08677299,0.16775887
67633,0.17118944,0.1373909,0.4490984,0.25182855
67643,-0.26103708,-0.0152126495,0.13480584,0.0036065578
67649,1.1565367,2.8076432,1.0602015,1.6279297
67664,-0.40280977,-0.019590631,0.005683874,0.32910782
67672,1.8164295,0.33655334,1.3179276,0.5388785
67685,-0.21394916,-0.019257098,-0.273651,0.17068647
67686,-0.040728815,-0.28062475,0.3514075,0.33480644
67689,1.2035338,-0.040360328,0.73957014,0.41889971
67691,-0.0062178182,0.022931427,-0.06299001,0.10167901
67692,2.367185,0.7741851,1.3591583,0.7603535
67696,-0.8306208,2.579518,-0.51044494,0.61761487
67701,-0.05040363,0.22625065,-0.16908933,0.6377973
67704,0.83125615,-0.338079,0.5230707,0.0802276
67711,-0.63406855,0.033712145,0.15736113,0.17914163
67716,-0.7507978,-0.18473883,-0.613994,-0.044854507
67725,-1.9195018,1.6664498,-0.20680347,0.28502977
67734,-0.19005585,-0.038369875,0.33114254,0.12604003
67748,2.2301757,1.9204378,0.42591888,0.800986
67762,-0.28784636,0.09059695,-0.36716807,0.28207904
67764,0.51943666,-0.14062262,-0.35246637,0.12726365
67772,-0.95260394,0.3282624,-1.3420677,0.74106723
67794,1.0305667,-0.07724028,0.3983975,-0.10954036
67796,-0.5509183,-0.12207428,0.24717633,0.43671018
67802,0.33859983,-0.25127777,0.33192605,-0.08484097
67809,-1.3710898,-0.01916661,-2.514166,1.0524225
67812,-0.109165125,-0.31663164,0.109581284,-0.2387668
67815,-0.11328464,-0.36175677,0.24866198,-0.08585569
67828,0.43913233,-0.41852215,0.49727708,-0.007325977
67839,1.5289814,0.73066014,1.5102985,2.0779402
67840,0.53744847,0.34985107,1.304981,0.98555547
67847,-0.58465093,-0.046278685,-0.6718021,0.792599
67852,1.2166573,0.13441406,0.7177093,0.33980477
67861,0.6515008,-0.17909199,0.87403286,0.44055545
67880,0.82136333,-0.02690498,-0.47481066,0.45525283
67882,0.33586505,-0.043793056,0.18546887,0.047623977
67893,-0.02207461,-0.30909246,-0.0015624075,-0.10457882
67903,0.96141297,-0.056403216,0.8131149,0.09120034
67908,-0.25526088,-0.28370595,-0.4846285,0.05744563
67914,-1.1584558,0.63161844,0.12822188,0.04084204
67918,1.1314291,-0.08633667,0.13408768,0.20710178
67924,1.3901585,1.472647,-0.515424,0.46693963
67929,-2.5767593,1.3626236,-2.3798485,0.6194666
67930,0.527356,0.85577184,0.68801284,0.1623434
67933,-0.8608064,0.12115738,-0.86459315,0.086216375
67949,-2.774621,3.2091186,-1.0542822,0.57636535
67964,-0.6315236,0.12829049,-0.35133561,-0.09834817
67966,2.260256,0.2790946,0.9709555,0.31127572
67972,-3.4897497,4.03306,-4.2844114,3.2185316
67977,-1.3174291,0.6148171,-1.0976751,1.0219805
67981,0.083814,0.60516393,0.10212085,0.17802317
67986,0.31387264,-0.2515937,0.9713663,-0.15257348
67998,-0.8796059,-0.041596603,-0.49324661,-0.30454105
68004,1.741313,-0.10023943,1.1090744,-0.111765265
68007,-2.164597,0.45653322,-2.2890458,0.574787
68020,0.40455738,0.5236913,-0.47126573,0.6898497
68029,-0.74636936,0.018956073,-0.93286943,1.246326
68032,-0.77939606,0.33115932,0.32092965,0.5304311
68033,-0.16733064,0.0863066,-0.27999115,0.6171083
68052,-3.1414344,1.3545852,-3.1134691,1.2824411
68071,0.36731496,-0.40326232,0.99327147,0.092513725
68082,0.7817196,-0.10048535,0.78107333,0.088139996
68085,0.51041126,1.6005455,-0.44887358,0.12706299
68086,1.3331934,0.50681144,0.6081585,-0.11564485
68093,-0.74391544,1.9860402,-1.305987,0.3479879
68094,-1.1947914,0.30952793,-0.87514853,0.13706662
68097,0.8802753,-0.06930464,0.8982222,0.014118895
68098,-1.1466961,-0.17782636,-0.49794847,-0.24564832
68106,-0.13463087,0.12730013,0.50773346,0.1829528
68115,0.7581026,-0.29291508,-0.16410041,0.0935937
68124,-0.42049012,-0.035049137,-1.277039,0.69361526
68126,1.834373,0.5397174,1.2880021,0.2369806
68138,-1.1441232,2.2991865,-0.62367845,0.9108215
68139,1.0216224,1.8101023,-0.9533124,1.6010101
68164,1.438562,1.1725568,0.9658682,0.031496465
68172,0.27880958,1.2427024,0.484922,-0.08681826
68177,-0.4687868,0.205048,0.25310606,-0.026375443
68181,0.27956074,-0.115200885,-0.4857701,0.10202117
68187,-1.1697879,2.5273657,0.19749601,0.011507958
68195,-1.1295476,0.24296828,-1.1223791,0.28792006
68196,1.0175219,-0.121920794,0.87786174,0.30058253
68203,-0.44067946,1.0281566,-0.44387996,0.021436185
68212,1.0533415,0.011875509,0.4742224,-0.12066117
68213,0.21059349,-0.29789564,0.69536465,-0.28070086
68219,0.54453534,-0.07170907,0.11628349,-0.07398698
68224,0.4850674,0.06511159,0.44255108,-0.07230762
68227,-0.04475788,0.5274305,0.6295093,0.4413495
68263,-0.6647463,0.009118129,-0.30011615,0.06821297
68271,0.13132288,-0.14768538,0.08825123,-0.08222893
68273,-0.46369752,-0.37547612,-0.28739902,-0.17717233
68276,-0.29742652,0.46030328,-0.021528345,0.06394254
68278,1.287743,-0.3081656,0.20647591,-0.043781772
68305,0.33495656,-0.44366762,0.319763,-0.14373663
68332,-0.80708027,0.95878696,-0.17839469,0.42468303
68337,0.19587699,-0.13625707,0.339124,0.05691944
68343,-1.1489537,-0.059607252,-0.94579804,-0.13576908
68375,0.9384715,-0.021245128,0.39017847,-0.31372172
68382,0.43056458,0.04494789,0.03314122,-0.3490016
68387,1.9009402,3.3494282,0.20221448,0.56907636
68407,1.0324552,0.48520264,0.50043124,0.15685122
68414,1.0669295,0.35842052,0.0700562,-0.07433583
68420,-0.010596244,-0.21439366,0.29782426,-0.16067027
68427,-0.09566954,0.31910878,0.012901721,-0.35008335
68432,0.8800995,-0.17059118,0.39025128,-0.3016427
68433,-0.0637822,-0.468878,-0.039379977,-0.35350955
68447,-0.5245294,-0.270059,-0.014576149,-0.26584908
68450,0.39276078,0.89771795,-0.08814867,-0.26698965
68455,1.0560179,0.2597532,0.1382033,-0.3667544
68460,-0.39205277,-0.12903905,0.32459897,-0.20998403
68472,-0.7319449,-0.34382233,-0.38328177,-0.38452822
68473,0.8312262,-0.35370487,0.8877937,-0.24984448
68477,-0.38716555,-0.31265673,-0.25453162,-0.5198908
68516,-0.31724396,0.2686235,0.098070756,-0.17806616
68522,-0.5504494,0.92373633,-0.013316915,-0.1088176
68523,-0.05801013,0.015715986,0.15367982,-0.08377375
68529,-0.10314843,-0.3525269,0.51053554,-0.23193389
68530,0.93919665,0.18277377,0.41791326,-0.29621696
68534,-0.72509575,-0.20384455,-0.55576205,-0.443364
68543,0.46830398,-0.25471452,-0.051560685,0.098019764
68544,0.4593137,-0.13827206,0.15501358,-0.10927639
68562,0.6058548,0.01192974,0.98732615,0.2680301
68565,-0.29952857,-0.33559403,-0.03859865,-0.10138075
68571,-1.8237346,2.3144171,-2.5928435,3.4949381
68585,0.3465785,0.11206776,0.3439067,0.570677
68607,1.1322191,0.117481634,1.6408607,0.30406135
68627,2.9258347,0.5888657,3.3546917,1.5066396
68628,1.0992037,0.1968769,0.65472645,0.044446155
68629,0.96914595,-0.01985322,0.5394633,0.15727992
68631,-1.9203304,-0.015902758,-1.2551959,0.46164173
68635,1.0109715,-0.008162747,1.0098358,0.44119745
68657,-0.25136307,-0.13108362,-0.03744596,0.42135435
68659,-0.1041966,-0.11040719,-0.0042925104,0.18766908
68662,-0.1586725,1.4374658,-0.24009484,0.13215576
68664,0.5725952,0.025194861,-0.15148643,-0.036051795
68674,0.103946626,-0.20932437,0.39617735,-0.119701974
68679,-0.4773066,0.51559836,-0.52758604,0.75169784
68686,-0.044133484,-0.10821206,0.7221218,0.1601638
68688,-0.3306987,0.61699706,-0.9897506,0.43900603
68695,0.5553961,0.4242018,0.9913769,0.41255367
68711,0.63228565,1.409033,0.75315785,2.0798132
68714,-0.35284182,0.5315637,0.31014237,0.777892
68717,-1.9060289,0.49825504,-1.7844272,0.93213016
68719,0.30813795,0.4535165,-0.094345644,0.7702691
68724,-0.37654334,-0.038319215,-0.39165553,-0.07879986
68734,0.83946925,0.092167154,0.20719405,-0.01741898
68736,0.7339103,0.07304898,0.53913176,1.7785337
68741,0.17966351,-0.2861018,0.07466912,-0.2023329
68756,0.43570557,1.1406047,0.66495496,0.22389333
68759,1.262945,-0.16838257,0.50723094,-0.18605192
68770,0.41833836,0.047477543,0.25017342,-0.17258656
68773,0.7376245,-0.13971442,-0.019749163,-0.2520374
68781,-0.46206626,0.34285387,0.58384895,0.26767278
68789,-0.77986395,0.87137246,-0.527869,0.2672645
68798,0.58478296,-0.18898104,0.3629831,0.032496586
68801,0.4499519,0.6689772,0.05412709,0.04209365
68810,-0.9568819,1.9346225,-0.40107912,0.51700664
68816,0.5092663,1.594012,0.8030802,0.7323586
68854,-1.3871701,1.810799,-1.9760087,3.3562024
68861,0.07046518,0.25081903,1.0908314,0.70021105
68868,0.9608647,0.22477095,-0.03868718,0.9906799
68878,0.3022711,0.83746564,-0.06532048,0.043704405
68880,0.42890888,0.9148559,0.20270774,0.36698735
68891,-0.5187265,0.51537627,0.4424669,0.7933921
68904,-3.5273056,3.4605315,-3.3875592,2.7662528
68908,0.05318722,0.2347386,0.35499167,0.62800896
68911,0.96826595,0.24948625,-1.1264615,0.8403519
68913,-0.81319004,0.32649004,0.06643057,0.101791844
68915,-0.59212446,-0.01956017,0.033160947,-0.0897257
68919,-0.28733182,0.3651584,-0.08582985,0.63885295
68921,-2.519151,0.64996815,-3.0751266,1.4500699
68922,-0.9658027,1.4828765,-3.006108,2.767631
68928,0.29861748,0.029603297,0.3148203,0.31405634
68931,-1.3265265,0.18316737,-1.0578682,0.27863783
68936,1.5382308,0.8811489,3.284556,1.8833425
68953,1.0520031,-0.079034,1.828228,0.25606328
68963,1.3685554,0.5624638,0.38922164,-0.05782424
68967,-1.1492897,-0.18054542,-0.84174645,-0.14546633
68970,0.35596994,0.001960338,0.3150588,-0.11350811
68973,-0.32833514,-0.11524555,-0.17923962,-0.03619875
68975,-0.9581605,0.5350657,-1.2910514,0.6592019
68982,-0.5596107,-0.18119039,0.6165267,-0.16968906
68994,0.4701338,0.68927836,-0.6143111,0.6187286
69012,0.91037107,0.40839058,-0.054825664,0.5461611
69014,0.5914761,0.41425145,0.5957605,0.14538722
69018,0.9454806,0.09367646,-0.16589202,-0.023924217
69024,1.5709015,-0.014912137,-0.05164422,-0.30925506
69039,-1.3630333,0.19388661,-0.22702265,-0.11857759
69040,-0.979271,0.4330669,-0.6368094,-0.18469702
69043,0.7632302,-0.051248714,0.570095,-0.21459362
69046,-0.68159777,-0.24233076,-0.36052746,-0.38626605
69050,-0.14399505,-0.3255605,-0.12025724,-0.3769475
69052,-0.2644009,-0.26217008,-0.36816454,-0.22448891
69056,-0.32526433,-0.39683813,0.0714266,-0.39625895
69059,-0.056445263,-0.40303546,0.30658245,-0.33450007
69060,-0.1144774,-0.39417613,0.119937316,-0.41920036
69064,0.32880336,-0.3260613,0.06073468,-0.22653712
69067,0.20174582,-0.11801474,0.18758382,-0.1992688
69070,0.23107718,-0.38333508,0.33812815,-0.16334362
69074,0.23622273,-0.28972045,0.5064527,-0.13421425
69077,-0.008119159,-0.30304697,-0.1319213,-0.1849546
69087,0.57617295,-0.330936,0.072381645,-0.15644266
69091,-1.0124506,-0.08580488,-0.46577483,-0.29848444
69092,0.3344834,-0.33370644,0.41752487,-0.1538793
69094,-0.3899937,-0.09636587,-0.03812071,0.10466604
69096,-0.45241788,-0.16273102,-0.5546484,-0.15539944
69100,0.39338216,-0.12386192,-0.1656513,-0.34054506
69103,-0.47690624,-0.37400547,-0.6551018,-0.0725272
69110,0.27860948,-0.1866815,0.23552783,-0.11110814
69116,-0.042675972,-0.2906775,-0.29624933,-0.21983951
69128,0.3571456,-0.39134684,0.29713005,-0.3730985
69130,-0.65718687,-0.33096316,-0.5433814,-0.4340396
69137,-0.27310193,-0.22259946,-0.07400831,-0.28570235
69159,0.025127113,-0.5370876,0.24336177,-0.39436066
69164,-0.4411896,0.1401951,-0.3907881,-0.047297224
69175,0.43040478,-0.38109678,0.52846706,-0.17531013
69179,-0.33264259,-0.41632396,-0.32681847,-0.3314254
69181,0.27588257,-0.40794995,0.0544599,-0.2952953
69190,-0.8578335,-0.24476428,-1.137191,0.32414985
69195,0.19462004,-0.15172386,0.40533197,-0.088930495
69211,-0.37458563,-0.47896245,-0.3635981,-0.30164504
69216,0.6673312,-0.5140255,0.739577,-0.15509203
69217,0.35702074,-0.50506955,0.4044758,-0.232059
69220,0.21283437,-0.4765787,0.51897055,-0.26531026
69222,1.0129397,-0.2577681,0.6217638,-0.22641206
69228,-1.7429382,0.04705194,-2.426832,0.79750735
69230,0.5596739,0.34238297,0.060523383,-0.035882488
69236,-0.86189693,-0.29232934,-1.61464,0.17597087
69240,-1.2014627,-0.32420796,-0.7133351,-0.3358691
69243,0.40294114,-0.28159085,0.5307641,0.16414611
69244,-0.85930693,0.34711397,-0.5931142,-0.09393236
69253,1.1121435,-0.083518915,0.80568993,0.12485044
69276,0.61948615,0.017357051,1.0246472,0.25632954
69280,1.6195599,0.7010197,1.3184507,0.6934183
69296,-0.56776106,-0.33800194,-0.6747366,-0.09618
69300,1.0687665,0.03197604,0.91706914,-0.034792945
69303,-1.5526881,0.061187204,-1.5478185,0.4570127
69305,-0.60578537,1.236882,-0.46989983,-0.08870694
69318,2.3796427,1.2475092,3.90209,2.415611
69322,-0.26796284,0.31736657,-0.7116657,0.38495827
69334,-3.8723114,1.0732896,-4.0467796,1.7962816
69339,-1.8911047,0.6597795,-2.7563522,1.1048838
69341,2.5763383,0.67029554,2.4008298,0.8475912
69349,-0.19537747,0.0108737135,0.032452036,0.18998705
69350,0.85377777,0.08779462,0.32742393,0.22056012
69361,-0.617709,0.09054258,-0.7860604,0.08840646
69399,1.8410281,0.48252583,2.2576241,0.6771466
69410,-0.9235264,-0.047132865,-0.20517801,0.15667038
69416,0.18874781,-0.13531193,0.5500032,-0.16717255
69419,0.1004156,-0.112092115,0.24790458,0.022537664
